baseline,hospitalisation_mild,hospitalisation_moderate,hospitalisation_severe,chronic_disease_mild,chronic_disease_moderate,chronic_disease_severe,combined_mild,combined_moderate,combined_severe
2618.0573163375043,4342.612764408953,4342.612764408953,4342.612764408953,3108.495891300464,3108.495891300464,3108.495891300464,2618.0573163375043,3108.495891300464,3108.495891300464
5008.12313958585,5008.12313958585,5008.12313958585,6773.521314069429,5008.12313958585,5008.12313958585,5548.989178931108,5008.12313958585,5008.12313958585,6773.521314069429
5613.404826913925,5613.404826913925,5613.404826913925,5613.404826913925,5613.404826913925,5613.404826913925,5613.404826913925,6855.347394602243,6855.347394602243,6855.347394602243
2108.3071529365866,2108.3071529365866,2108.3071529365866,3516.5608526104043,2108.3071529365866,2108.3071529365866,2531.891023273464,2108.3071529365866,2531.891023273464,2531.891023273464
4744.3928059016125,4744.3928059016125,4744.3928059016125,4744.3928059016125,4744.3928059016125,4744.3928059016125,4744.3928059016125,4744.3928059016125,4744.3928059016125,5194.112673999641
2209.724360311325,2209.724360311325,2209.724360311325,2209.724360311325,2209.724360311325,2209.724360311325,2209.724360311325,2209.724360311325,3783.387474283673,3783.387474283673
1124.7379623989048,1124.7379623989048,1124.7379623989048,1124.7379623989048,1124.7379623989048,1124.7379623989048,1124.7379623989048,1124.7379623989048,2873.8958754556884,2873.8958754556884
2511.3967399955604,2511.3967399955604,2511.3967399955604,2511.3967399955604,2511.3967399955604,2511.3967399955604,2511.3967399955604,3015.9276867888875,3015.9276867888875,3015.9276867888875
5415.874361641029,5415.874361641029,5415.874361641029,5415.874361641029,5415.874361641029,5415.874361641029,5415.874361641029,5415.874361641029,6723.44534329652,7643.6983336833555
1273.6321674261214,1273.6321674261214,1273.6321674261214,2241.597039571438,1273.6321674261214,1273.6321674261214,1935.9278697091086,1273.6321674261214,1273.6321674261214,1273.6321674261214
4234.121023526567,4234.121023526567,4234.121023526567,4234.121023526567,4234.121023526567,4234.121023526567,4234.121023526567,4234.121023526567,4234.121023526567,4234.121023526567
4277.69411708865,4277.69411708865,4277.69411708865,4277.69411708865,4277.69411708865,4277.69411708865,4277.69411708865,5961.498822525496,5961.498822525496,5961.498822525496
1689.5503621994114,1689.5503621994114,1689.5503621994114,1689.5503621994114,1689.5503621994114,1689.5503621994114,1689.5503621994114,1689.5503621994114,1689.5503621994114,1689.5503621994114
